vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;48;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;52;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;50;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;51;10,345;0,172;0,5
0;0;0;5,618;1,63;0,031;0,28;0,291;0;29,558;0;0,757;24,226;0,342;0,3;0;0;2,927;0,257;0,291;0;0;0;0;3,018;49;10,345;0,172;0,5
